competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
BSA,554879,2026-05-02T21:30:00+00:00,EC Vitória,Coritiba FBC,128,12,13,6,7,1.2819980897041592,0.8511689824715092,0.46510553374334085,0.2875699570924591,0.24732450916420007,0.7526754908358,0.5348944662566592,0.6288402119595791,0.35931641813960724,0.832330009241935,0.4140636083809582,0.722517688370843,0.5730844166930138,1-0,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554870,2026-05-02T23:30:00+00:00,CA Paranaense,Grêmio FBPA,130,13,13,7,7,1.8137407667402017,0.658645101441048,0.6512125532850994,0.21960423225255693,0.12918321446234385,0.8708167855376563,0.3487874467149008,0.7069876690505367,0.44908227424785063,0.7634649435647711,0.4037878486027016,0.8369569115419315,0.48244790976073026,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554873,2026-05-03T00:00:00+00:00,Cruzeiro EC,CA Mineiro,131,13,13,7,7,1.5394038312987557,0.8494774519838482,0.5356094589735735,0.25709547246059644,0.20729506856583038,0.7927049314341699,0.46439054102642685,0.6891300779156903,0.42738321274209423,0.7810441829816058,0.44958487934120994,0.7854910531652842,0.5723616648621467,1-0,1,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554874,2026-05-03T19:00:00+00:00,CR Flamengo,CR Vasco da Gama,132,12,13,5,6,1.9368627112436672,0.7972248176899567,0.6419911302827908,0.21129169791001348,0.14671717180719537,0.8532828281928042,0.35800886971720886,0.7574573872199951,0.5146855024116997,0.7065676917983237,0.47021959380388517,0.8558445014874014,0.5494223342041862,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554878,2026-05-03T19:00:00+00:00,São Paulo FC,EC Bahia,132,13,12,6,6,1.5827158979267126,0.844959896836117,0.547793558492741,0.25208418589346115,0.20012225561379818,0.7998777443862022,0.4522064415072593,0.6975358280795886,0.4375045556123467,0.7729193197376878,0.4532505423598483,0.7945835501779062,0.570425414834702,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554872,2026-05-03T21:30:00+00:00,Chapecoense AF,RB Bragantino,134,12,13,7,6,1.2637105831728546,1.3957942067097378,0.3394875674508418,0.2597899120856631,0.40072252046349494,0.5992774795365049,0.660512432549158,0.7438972573362382,0.49640394532253607,0.7229992709322457,0.539743059717019,0.7173965450359481,0.7523637161517214,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554875,2026-05-03T21:30:00+00:00,SC Internacional,Fluminense FC,134,13,13,7,6,1.1029208666768822,1.4022922611964421,0.2959770609914177,0.26603956897462416,0.43798337003395804,0.5620166299660418,0.7040229390085821,0.7137705417212258,0.45752326355064105,0.7564614182009449,0.503725561667478,0.6680997698009419,0.7539676533376274,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554876,2026-05-03T23:30:00+00:00,Mirassol FC,SC Corinthians Paulista,136,12,13,6,6,1.0358489770111836,1.0140990060024064,0.35367686714363,0.3039228539179805,0.3424002789383898,0.6575997210616105,0.6463231328563703,0.6073448060816746,0.3368402398955514,0.8479998567208515,0.41108756495320187,0.6450750701256076,0.6372709006119619,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554883,2026-05-09T19:00:00+00:00,Coritiba FBC,SC Internacional,137,14,14,6,6,0.9873243810985703,0.9305390554362336,0.35699602051639623,0.31625994123859535,0.32674403824500886,0.6732559617549916,0.6430039794836042,0.5713059455278705,0.30110437945728336,0.8716321885631246,0.38000722764058154,0.6274277801261292,0.6056589186363006,0-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554884,2026-05-09T21:00:00+00:00,Fluminense FC,EC Vitória,138,14,13,7,6,2.1709185599275798,0.878247878421885,0.6692036783475772,0.19114690022834888,0.13964942142407388,0.8603505785759261,0.3307963216524228,0.8080725502786603,0.5877272813139556,0.6362291850114659,0.5178141614593124,0.8859272139186138,0.5844897011793626,2-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554881,2026-05-10T00:00:00+00:00,EC Bahia,Cruzeiro EC,139,13,14,6,6,2.0014954021500015,0.9556411932214987,0.6166447617212837,0.21030480834060955,0.17305042993810676,0.8269495700618932,0.3833552382787163,0.794355749366209,0.5671348333921793,0.6568395952280326,0.5322682719877825,0.8648669461920633,0.6154345152988959,2-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554880,2026-05-10T19:00:00+00:00,CA Mineiro,Botafogo FR,140,14,13,6,7,1.8089791768491361,1.897269868907974,0.3745373975812903,0.2156570927396807,0.40980550967902923,0.590194490320971,0.62546260241871,0.8843687995189908,0.7156205287505767,0.49285384375228913,0.7107696107627156,0.8361787159663467,0.8500224809185066,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554887,2026-05-10T20:40:00+00:00,Clube do Remo,SE Palmeiras,141,14,14,6,7,1.0629460155068156,1.3751312281470967,0.2901477803377507,0.2699311543434127,0.4399210653188374,0.5600789346811634,0.7098522196622501,0.6997574446666103,0.4402071394019869,0.770727424881049,0.4890854912399782,0.6545633518886416,0.7471935816899655,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554882,2026-05-10T21:30:00+00:00,SC Corinthians Paulista,São Paulo FC,142,14,14,7,7,0.942591757754302,0.8560112136081776,0.3593736606305312,0.3285737668087179,0.3120525725607507,0.6879474274392492,0.6406263393694687,0.5367473113255821,0.2690048354216567,0.8915159688185924,0.3510598853431518,0.6103832665312522,0.5751466437038575,0-0,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554886,2026-05-10T21:30:00+00:00,Mirassol FC,Chapecoense AF,142,13,13,7,5,1.5415451190316272,0.8937155501046185,0.5249234614540798,0.25672342627784506,0.21835311226807505,0.7816468877319248,0.47507653854592014,0.6991571186203644,0.4394756514422545,0.7713217030652274,0.46439193948226565,0.7859498871186575,0.5908672281647009,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554888,2026-05-10T21:30:00+00:00,Santos FC,RB Bragantino,142,14,14,7,7,1.2919751091416893,1.0284127119500635,0.4251147491925407,0.2790772311408415,0.2958080196666179,0.7041919803333823,0.5748852508074593,0.6738200607798205,0.4093603039621022,0.7951894290008051,0.4659337409579673,0.7252723701803011,0.6424259165740016,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554885,2026-05-10T22:30:00+00:00,Grêmio FBPA,CR Flamengo,145,14,13,6,7,1.3730941904705898,1.3029325990137968,0.38656118976682824,0.2593338552061106,0.35410495502706096,0.6458950449729388,0.6134388102331716,0.7469565138660937,0.500484614202109,0.7193705212498682,0.5437803835658623,0.7466780806217129,0.7282662626728289,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554889,2026-05-10T23:30:00+00:00,CR Vasco da Gama,CA Paranaense,146,14,14,7,6,1.576968837210228,1.0556510048211738,0.49428042067644157,0.2516130683871479,0.2541065109364109,0.7458934890635895,0.5057195793235588,0.738851175387179,0.4897278287014661,0.7288878598312263,0.5173235346323622,0.7933996105407887,0.6520341738754412,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554891,2026-05-16T21:30:00+00:00,CA Mineiro,Mirassol FC,147,15,14,7,6,1.4304749871938416,1.2910132228550095,0.4038626194910711,0.2562741670174662,0.3398632134914624,0.6601367865085372,0.5961373805089286,0.7552123278757531,0.5116243704999327,0.7093495475361268,0.5515894103576892,0.7608047194383749,0.7250079863073792,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554897,2026-05-16T21:30:00+00:00,SC Internacional,CR Vasco da Gama,147,15,15,8,7,1.2496512802388675,1.1257152325694806,0.39135300948862217,0.27764102958621084,0.331005960925167,0.668994039074833,0.6086469905113778,0.6861570169426161,0.42384224427353223,0.7838556646641602,0.4819553063068995,0.713395275833185,0.675579651640638,1-1,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554896,2026-05-16T22:00:00+00:00,Fluminense FC,São Paulo FC,149,15,15,8,8,1.6633834308104969,1.0733634237857137,0.5114636999187019,0.24353720356264602,0.2449990965186512,0.7550009034813479,0.4885363000812972,0.7579303882916485,0.5153331483755604,0.7059759293824643,0.5334270374397858,0.8105032548905307,0.658143227598418,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554898,2026-05-17T00:00:00+00:00,SE Palmeiras,Cruzeiro EC,150,15,15,7,7,2.0477815513392823,0.8392607322193696,0.6544453394434638,0.2014652771950143,0.1440893833615221,0.8559106166384781,0.3455546605565364,0.7833307831484456,0.5510280913744615,0.6725278065375336,0.4946894744542518,0.8709791876180117,0.5679702088927766,2-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554899,2026-05-17T14:00:00+00:00,Santos FC,Coritiba FBC,151,15,15,8,8,1.6056379886408554,1.1821755751791394,0.4719957958971419,0.24703531172023263,0.2809688923826252,0.7190311076173745,0.5280042041028579,0.766838397698511,0.5276357986477516,0.6946482847304825,0.5541831059010206,0.7992385694685722,0.6933890427280132,1-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
BSA,554892,2026-05-17T19:00:00+00:00,EC Bahia,Grêmio FBPA,152,14,15,7,8,1.4294297149732282,0.7673720611409847,0.5279219373141051,0.27089152306680714,0.20118653961908792,0.7988134603809123,0.47207806268589503,0.6446494685589089,0.37642832621493305,0.819981234415943,0.40748118029814717,0.760554564539095,0.5357685614542613,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554893,2026-05-17T19:00:00+00:00,Botafogo FR,SC Corinthians Paulista,152,14,15,6,7,1.4459043678070898,1.1810546910121666,0.4317800045677401,0.2596150007502482,0.3086049946820123,0.6913950053179883,0.5682199954322604,0.7377780631103233,0.48831687827771103,0.7301245614955616,0.5298101094889358,0.7644670282293431,0.6930451746784629,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554894,2026-05-17T21:30:00+00:00,RB Bragantino,EC Vitória,154,15,14,7,7,1.9955178480240827,1.0286117588640291,0.5979458919147781,0.21285281824551808,0.189201289839704,0.8107987101602961,0.4020541080852221,0.8044252880356737,0.5821907554880279,0.6418312543620639,0.555153234592852,0.8640567620011991,0.6424970835088073,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554895,2026-05-17T21:30:00+00:00,Chapecoense AF,Clube do Remo,154,14,15,8,8,1.6579883335996206,1.4842204066450182,0.4195032150547977,0.2357621290366617,0.3447346559085407,0.6552653440914594,0.5804967849452024,0.8211088297885273,0.6079040223025106,0.6154073142124016,0.6259861490357156,0.8094781387153214,0.773321010755774,1-1,2,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554890,2026-05-17T22:30:00+00:00,CA Paranaense,CR Flamengo,156,15,14,8,8,1.337965232038058,1.1014430368927173,0.42102759786454463,0.27159964363790673,0.30737275849754875,0.6926272415024514,0.5789724021354554,0.7000407416077262,0.44055259283516957,0.7704465857666015,0.49244231313002673,0.7376209938171541,0.6676089151449021,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554907,2026-05-23T20:00:00+00:00,São Paulo FC,Botafogo FR,157,16,15,7,8,1.9677531140896654,1.2448541969714733,0.5419638155656343,0.21844726469575154,0.239588919738614,0.7604110802613859,0.45803618443436556,0.8304348903949641,0.6227184799796222,0.5997186062629457,0.6124973480264126,0.8602294478521084,0.7120171061520395,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554909,2026-05-23T20:00:00+00:00,EC Vitória,SC Internacional,157,15,16,7,7,1.426912571900605,0.8697605942214934,0.500796496637164,0.2699480173206789,0.2292554860421564,0.7707445139578428,0.4992035033628353,0.6683778281968948,0.40307855338237264,0.8000233551036823,0.4414921216839081,0.7599510869188342,0.5809481393234681,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554904,2026-05-23T22:00:00+00:00,Grêmio FBPA,Santos FC,159,16,16,7,7,1.7491571047590033,1.0403558197312868,0.539897509243736,0.23569646448593803,0.22440602627032616,0.7755939737296741,0.4601024907562642,0.7671295591419999,0.5280415845381858,0.6942714138776627,0.5342014485547151,0.8260795215714691,0.6466710618187912,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554905,2026-05-23T22:00:00+00:00,Mirassol FC,Fluminense FC,159,15,16,8,7,1.409352940691597,1.4532908447428208,0.365364694458061,0.24953906226813097,0.38509624327380826,0.614903756726192,0.6346353055419393,0.7793750790658001,0.5453434629355233,0.6779729209013134,0.5790164936979763,0.7556986905419323,0.76620037753962,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554903,2026-05-24T00:00:00+00:00,CR Flamengo,SE Palmeiras,161,15,16,6,8,1.3971303440951126,0.971612254450694,0.4675224218757678,0.27086072219444357,0.2616168559297891,0.7383831440702113,0.5324775781242327,0.6846911849604187,0.42210369670787373,0.7852303597151102,0.4678203173412017,0.7526943712990022,0.6215276477891589,1-0,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
BSA,554902,2026-05-24T19:00:00+00:00,Cruzeiro EC,Chapecoense AF,162,16,15,8,6,1.7124469030969025,0.8657051282051283,0.5742646757859747,0.23771141544793128,0.1880239087660936,0.811976091233906,0.4257353242140249,0.7283670575279183,0.47607086257077535,0.7407484532687352,0.47473542195331736,0.8195762274402894,0.579245238048214,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554906,2026-05-24T19:00:00+00:00,Clube do Remo,CA Paranaense,162,16,16,7,7,1.4158406470458553,0.9772536651234568,0.47120557474173247,0.26879262273381643,0.2600018025244516,0.739998197475549,0.528794425258268,0.6900523005363519,0.4284858015412501,0.780165298791823,0.4722818111758757,0.7572785154383715,0.6236567545268732,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554900,2026-05-24T21:30:00+00:00,SC Corinthians Paulista,CA Mineiro,164,16,16,8,8,1.1497195511133516,1.0030581795557005,0.3901818127844639,0.2940669159446862,0.31575127127085006,0.6842487287291501,0.6098181872155363,0.6337700250684182,0.36459861983952135,0.8285567824637005,0.4326793337832913,0.6832744177383476,0.633243881677539,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554908,2026-05-24T23:30:00+00:00,CR Vasco da Gama,RB Bragantino,165,16,16,8,8,1.355336840006683,0.9489503948382163,0.4615947482880252,0.27590929131051045,0.2624959604014637,0.7375040395985357,0.5384052517119742,0.6701331647048477,0.4050976375818096,0.7984750230615251,0.4548223122631878,0.7421395778847008,0.612852838065771,1-0,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
BSA,554901,2026-05-25T23:00:00+00:00,Coritiba FBC,EC Bahia,166,16,15,7,7,1.2645164497988786,1.0604947525238209,0.41006828753634045,0.2800004903995635,0.3099312220640965,0.6900687779359039,0.58993171246366,0.6748725554833241,0.41058262207988355,0.7942430631948236,0.4691220760226939,0.7176241939890358,0.6537155571607509,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554910,2026-05-30T19:00:00+00:00,CA Paranaense,Mirassol FC,167,17,16,9,7,1.7453132331014851,0.7942773323990833,0.6002580490672599,0.23255250902977678,0.16718944190296273,0.8328105580970366,0.3997419509327395,0.7207302632226784,0.46630029645955,0.7490823512645379,0.45240048401859095,0.8254097070579921,0.5480923040025342,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554914,2026-05-30T19:00:00+00:00,CR Flamengo,Coritiba FBC,167,16,17,7,9,1.683104201811648,1.296459413673098,0.4652722493205403,0.2390373221968162,0.29569042848264343,0.7043095715173565,0.5347277506794597,0.7977780968215882,0.5722149884286806,0.6518115551590362,0.5915199940141382,0.8142036693668449,0.726501574412713,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
BSA,554911,2026-05-30T20:30:00+00:00,EC Bahia,Botafogo FR,169,16,16,8,9,1.7262569956051754,1.4703668912544339,0.4383369646419635,0.2324377577858138,0.32922527757222336,0.6707747224277772,0.5616630353580372,0.8283574149794385,0.6193902342566857,0.6032729262326679,0.633109306742168,0.8220507702690087,0.770158856989813,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554915,2026-05-30T20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,169,17,17,8,8,1.4735149773965837,0.8581245829254114,0.5162100386005304,0.2646969421944236,0.21909301920504579,0.780906980794954,0.4837899613994694,0.6763765240798321,0.4123334120475682,0.7928843765007513,0.44406114017092685,0.7708812789870532,0.5760435676517721,1-0,1,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
BSA,554918,2026-05-30T23:00:00+00:00,Santos FC,EC Vitória,171,17,16,9,8,1.8478053796576313,1.0092370310191794,0.5701679746843803,0.22614246216313028,0.20368956315248887,0.7963104368475106,0.42983202531561915,0.7784568129561765,0.5440299567053197,0.6792258667981245,0.5353583908191997,0.8424173788701734,0.6355030266079921,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554912,2026-05-31T14:00:00+00:00,RB Bragantino,SC Internacional,172,17,17,8,8,1.434672062460729,1.062275777536892,0.45598894994237277,0.26454226556458194,0.2794687844930453,0.7205312155069548,0.5440110500576272,0.7120754811415183,0.45540351336935886,0.7582286584695177,0.49847414287135494,0.7618065362135518,0.6543317495251952,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554916,2026-05-31T19:00:00+00:00,SE Palmeiras,Chapecoense AF,173,17,16,8,7,1.8534145218002096,0.6732601122599028,0.6559942488961426,0.2154368457501202,0.12856890535373725,0.8714310946462628,0.34400575110385745,0.7181316415140786,0.4630086625965179,0.7518622572024337,0.4131797824009658,0.8432988078500787,0.48995693326975664,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554919,2026-05-31T19:00:00+00:00,CR Vasco da Gama,CA Mineiro,173,17,17,9,9,1.251531695007128,1.1236442018222983,0.3923299802542449,0.27761049269920335,0.33005952704655184,0.6699404729534483,0.6076700197457552,0.6861149144374937,0.42379224167918267,0.7838952548299557,0.4818388800666405,0.713933705195244,0.674907070896875,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554913,2026-05-31T23:30:00+00:00,Cruzeiro EC,Fluminense FC,175,17,17,9,8,1.5931336675432828,1.235946021011955,0.45680523246348537,0.24681962326021176,0.2963751442763035,0.7036248557236972,0.5431947675365153,0.773826785501119,0.5374487431848735,0.6854620295942416,0.5652196941641705,0.796712423119847,0.7094402433272625,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
BSA,554917,2026-05-31T23:30:00+00:00,Clube do Remo,São Paulo FC,175,17,17,8,9,1.3585604739989352,1.185985449176383,0.40773038506631537,0.2660606554914206,0.3262089594422647,0.673791040557736,0.5922696149336852,0.7217222586262309,0.4675615262600145,0.7480130255312224,0.516033099161574,0.7429694871261789,0.6945549694142127,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554921,2026-07-16T22:30:00+00:00,Botafogo FR,Santos FC,177,17,18,7,8,2.224422777275038,1.6038883549331304,0.5190656200863606,0.2030512053481271,0.27788317456551237,0.7221168254344876,0.48093437991363946,0.894999637964968,0.73563938683786,0.4677208209692719,0.7125014223725921,0.8918701843885628,0.7988870030359478,2-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554929,2026-07-16T22:30:00+00:00,EC Vitória,CR Vasco da Gama,177,17,18,8,8,1.979155554420031,0.7703853138557065,0.6575491785452477,0.2055817757718653,0.1368690456828867,0.8631309543171131,0.342450821454752,0.7601879831287938,0.5184286701014071,0.7031470337169485,0.46293608310817613,0.8618141214902892,0.5371653026727528,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554770,2026-07-17T22:30:00+00:00,EC Bahia,Chapecoense AF,179,17,17,9,8,1.6364646148632769,0.7906967365801968,0.575187464261499,0.24524679459532883,0.1795657411431719,0.8204342588568279,0.42481253573850075,0.6974255014953145,0.4373705836479066,0.773027831636106,0.4400912124514253,0.8053329498476537,0.5464713048561972,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554925,2026-07-17T23:00:00+00:00,Fluminense FC,RB Bragantino,180,18,18,9,9,1.4162574006360922,1.0826546660410343,0.4463628610248051,0.26554084142482937,0.2880962975503656,0.7119037024496344,0.553637138975195,0.7124790770231518,0.45590759755550414,0.7578089244467981,0.5008587346533465,0.7573796494130529,0.6613047915152519,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554927,2026-07-17T23:00:00+00:00,Mirassol FC,Grêmio FBPA,180,17,18,9,9,1.2524470955930558,0.8330269658913896,0.461111148310978,0.29187702791594744,0.24701182377307462,0.7529881762269255,0.538888851689022,0.6166353495339613,0.34644504899275896,0.8413799054883632,0.4037122640631952,0.7141954506298827,0.5652686243535118,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
BSA,554920,2026-07-21T22:30:00+00:00,CA Mineiro,EC Bahia,182,18,18,8,8,1.6502763682247374,1.4708525257393288,0.4204175194168081,0.23659529294220508,0.3429871876409866,0.6570128123590132,0.5795824805831917,0.818227601450718,0.6033925437936755,0.6201167581696012,0.6223806687179034,0.8080031605379,0.7702704486763277,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554924,2026-07-22T22:30:00+00:00,Coritiba FBC,SE Palmeiras,183,18,18,8,9,0.995569999817875,1.333697549930086,0.279132539008621,0.27645085245723466,0.44441660853414366,0.5555833914658557,0.7208674609913783,0.6758390214517807,0.4117071588237516,0.7933707666675652,0.46435309416460857,0.6304872377018701,0.7364988508553822,0-1,1,3,A,0,0,1,0,1,1,1,0,1,1,1,HOLDOUT
BSA,554922,2026-07-23T00:30:00+00:00,Chapecoense AF,CR Flamengo,184,18,17,9,9,1.1712199823349339,2.2232211241492,0.191039639233254,0.19726925173817358,0.611691109028573,0.3883088909714276,0.8089603607667466,0.8525223954547048,0.6591791578302423,0.5595849199874934,0.6153093083921083,0.6900114700457145,0.8917401717582397,1-2,0,4,A,0,0,1,0,1,1,1,0,0,0,1,HOLDOUT
BSA,554926,2026-07-23T00:30:00+00:00,SC Internacional,Cruzeiro EC,184,18,18,9,8,1.6149490621796452,1.0093708961725152,0.5148896676421758,0.24847720344985494,0.2366331289079698,0.7633668710920307,0.48511033235782475,0.7372762434853285,0.4876579639503024,0.7307014470341305,0.509139906061446,0.8010991982439079,0.6355518167855004,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
BSA,554928,2026-07-23T00:30:00+00:00,São Paulo FC,CA Paranaense,184,18,18,8,8,1.5744495055810765,0.8180484182746603,0.5526372668559943,0.2529142644689809,0.19444846867502544,0.8055515313249753,0.4473627331440063,0.6899217342198227,0.4283294805706067,0.7802901606802242,0.44298741068947994,0.7928784594444557,0.5587079678502371,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
BSA,554771,2026-07-23T22:30:00+00:00,Botafogo FR,EC Vitória,187,18,18,8,9,2.4658333221860973,1.1410124881351984,0.6637916930151685,0.17730527128592607,0.15890303569890568,0.8410969643010946,0.33620830698483173,0.8749757712778815,0.698446932024258,0.5137905027300137,0.6227007348998479,0.9150619678746909,0.6805046272756146,2-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
BSA,554923,2026-07-23T22:30:00+00:00,SC Corinthians Paulista,Clube do Remo,187,18,18,9,9,1.4735679732711908,1.0106232457332311,0.47848623269738566,0.26222772790200055,0.25928603940061445,0.7407139605993862,0.521513767302615,0.7094427943348538,0.452125060908161,0.7609504237160769,0.4902942716819591,0.7708934210123207,0.6360079476304057,1-1,3,0,H,1,0,0,1,0,1,1,1,0,1,0,HOLDOUT
BSA,554930,2026-07-25T21:30:00+00:00,CA Paranaense,SC Internacional,189,19,19,10,9,1.6103070686910415,0.8078752120620993,0.5642640184080874,0.2485812172880335,0.18715476430387948,0.8128452356961209,0.43573598159191296,0.695496371908574,0.4350337989349921,0.7749148606530376,0.44345273343917524,0.8001737557300099,0.5541956998066058,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
BSA,554938,2026-07-25T21:30:00+00:00,Santos FC,Chapecoense AF,189,19,19,10,9,1.6649647446118274,0.7620373069709833,0.5896113903703158,0.241298794514519,0.1690898151151647,0.8309101848848348,0.4103886096296837,0.6973912954820574,0.43732902902589255,0.77306152238357,0.432389062271399,0.8108026719103543,0.5332853831679609,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
BSA,554939,2026-07-25T23:30:00+00:00,CR Vasco da Gama,Mirassol FC,191,19,18,10,8,1.3247266426787039,1.0848211010641282,0.421194935039446,0.2734936038720579,0.30531146108849594,0.6946885389115038,0.5788050649605538,0.693631881994402,0.4327836671738645,0.7767250753195258,0.486018018833514,0.7341243717943192,0.6620377584277943,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554931,2026-07-26T19:00:00+00:00,EC Bahia,SC Corinthians Paulista,192,19,19,10,9,1.4033432585163224,1.0201578176737922,0.45756359063733654,0.2687796090285031,0.2736568003341605,0.7263431996658396,0.5424364093626637,0.6966406008239124,0.43641895163074773,0.7737968639917862,0.48229885203833844,0.75422609683907,0.6394619635912331,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
BSA,554933,2026-07-26T19:00:00+00:00,Cruzeiro EC,Botafogo FR,192,19,19,10,10,1.7818372492659866,1.436166301139811,0.45834229989299763,0.22997292963326582,0.3116847704737367,0.6883152295262635,0.5416577001070025,0.8311320826469,0.6238397453140672,0.5985160805222572,0.6338680570241538,0.8316713986001587,0.762162188319506,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
BSA,554932,2026-07-26T21:30:00+00:00,RB Bragantino,Coritiba FBC,194,19,19,9,10,1.7814757029224806,1.1984257381828105,0.5104764826519747,0.23286522567215165,0.2566582916758743,0.7433417083241263,0.4895235173480259,0.7978290170008708,0.5722907130386314,0.6517365926285423,0.5807392765280226,0.8316105290068887,0.6983312561196495,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
