competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,1X,RAW,0.7043095715173565,1,60,0.75,0.7402656973790314,0.0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,1X,ROLLING_BIAS,0.711610298483083,1,60,0.75,0.7402656973790314,0.007300726965726478
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,1X,LOGIT_OFFSET,0.7125396066192282,1,60,0.75,0.7402656973790314,0.0398454757895709
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,AWAY_SCORES,RAW,0.726501574412713,0,60,0.7166666666666667,0.6372359783556597,0.0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,AWAY_SCORES,ROLLING_BIAS,0.7860745906459683,0,60,0.7166666666666667,0.6372359783556597,0.05957301623325528
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,AWAY_SCORES,LOGIT_OFFSET,0.7785339070792665,0,60,0.7166666666666667,0.6372359783556597,0.28019826147673293
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,1X,RAW,0.6707747224277772,1,60,0.75,0.740420261017944,0.0
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,1X,ROLLING_BIAS,0.6779595266643192,1,60,0.75,0.740420261017944,0.007184804236541997
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,1X,LOGIT_OFFSET,0.6793769150366934,1,60,0.75,0.740420261017944,0.039218737799855824
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,AWAY_SCORES,RAW,0.770158856989813,1,60,0.7,0.638465960676511,0.0
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,AWAY_SCORES,ROLLING_BIAS,0.8163093864824298,1,60,0.7,0.638465960676511,0.046150529492616776
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,AWAY_SCORES,LOGIT_OFFSET,0.8058896409935603,1,60,0.7,0.638465960676511,0.2143115394860161
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,1X,RAW,0.780906980794954,0,60,0.75,0.7381462965583911,0.0
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,1X,ROLLING_BIAS,0.7897972583761607,0,60,0.75,0.7381462965583911,0.00889027758120664
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,1X,LOGIT_OFFSET,0.789070780202252,0,60,0.75,0.7381462965583911,0.0483737443813905
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,AWAY_SCORES,RAW,0.5760435676517721,1,60,0.7166666666666667,0.6431779123533058,0.0
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,AWAY_SCORES,ROLLING_BIAS,0.6311601333867928,1,60,0.7166666666666667,0.6431779123533058,0.05511656573502066
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,AWAY_SCORES,LOGIT_OFFSET,0.6380725018956037,1,60,0.7166666666666667,0.6431779123533058,0.2604554058728814
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,1X,RAW,0.7963104368475106,1,60,0.7333333333333333,0.7381279624901289,0.0
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,1X,ROLLING_BIAS,0.7927144649799138,1,60,0.7333333333333333,0.7381279624901289,-0.003595971867596748
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,1X,LOGIT_OFFSET,0.7931824024220779,1,60,0.7333333333333333,0.7381279624901289,-0.01917604313471928
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,AWAY_SCORES,RAW,0.6355030266079921,1,60,0.7333333333333333,0.6428892428850279,0.0
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,AWAY_SCORES,ROLLING_BIAS,0.7033360944442211,1,60,0.7333333333333333,0.6428892428850279,0.067833067836229
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,AWAY_SCORES,LOGIT_OFFSET,0.7071322139794616,1,60,0.7333333333333333,0.6428892428850279,0.32559778531313804
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,1X,RAW,0.7205312155069548,1,60,0.75,0.7395429766709165,0.0
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,1X,ROLLING_BIAS,0.7283739830037674,1,60,0.75,0.7395429766709165,0.007842767496812675
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,1X,LOGIT_OFFSET,0.7290612801511203,1,60,0.75,0.7395429766709165,0.04276698343412175
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,AWAY_SCORES,RAW,0.6543317495251952,1,60,0.7333333333333333,0.6432898384512762,0.0
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,AWAY_SCORES,ROLLING_BIAS,0.721864370686738,1,60,0.7333333333333333,0.6432898384512762,0.0675326211615428
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,AWAY_SCORES,LOGIT_OFFSET,0.7235980198049955,1,60,0.7333333333333333,0.6432898384512762,0.32424477715613287
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,1X,RAW,0.8714310946462628,1,60,0.75,0.7399909575307055,0.0
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,1X,ROLLING_BIAS,0.8789378764982336,1,60,0.75,0.7399909575307055,0.007506781851970845
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,1X,LOGIT_OFFSET,0.8759501988548923,1,60,0.75,0.7399909575307055,0.04095432403597339
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,AWAY_SCORES,RAW,0.4899569332697566,0,60,0.75,0.6446226702911344,0.0
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,AWAY_SCORES,ROLLING_BIAS,0.5689899305514058,0,60,0.75,0.6446226702911344,0.0790329972816492
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,AWAY_SCORES,LOGIT_OFFSET,0.5856953093331898,0,60,0.75,0.6446226702911344,0.3863757042511928
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,1X,RAW,0.6699404729534483,0,60,0.7666666666666667,0.7427598433788262,0.0
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,1X,ROLLING_BIAS,0.6878705904193287,0,60,0.7666666666666667,0.7427598433788262,0.01793011746588047
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,1X,LOGIT_OFFSET,0.6917784556416882,0,60,0.7666666666666667,0.7427598433788262,0.10053109036844361
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,AWAY_SCORES,RAW,0.674907070896875,1,60,0.7333333333333333,0.6417735177206053,0.0
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,AWAY_SCORES,ROLLING_BIAS,0.743576932606421,1,60,0.7333333333333333,0.6417735177206053,0.06866986170954603
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,AWAY_SCORES,LOGIT_OFFSET,0.7427273297349231,1,60,0.7333333333333333,0.6417735177206053,0.3297285640662213
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,1X,RAW,0.7036248557236972,1,60,0.75,0.7402037828821263,0.0
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,1X,ROLLING_BIAS,0.7109720185621025,1,60,0.75,0.7402037828821263,0.007347162838405308
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,1X,LOGIT_OFFSET,0.7119276206505163,1,60,0.75,0.7402037828821263,0.04014517655976044
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,AWAY_SCORES,RAW,0.7094402433272625,1,60,0.7333333333333333,0.6441028742733119,0.0
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,AWAY_SCORES,ROLLING_BIAS,0.7763630876222786,1,60,0.7333333333333333,0.6441028742733119,0.06692284429501605
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,AWAY_SCORES,LOGIT_OFFSET,0.771076378698557,1,60,0.7333333333333333,0.6441028742733119,0.32173200518844053
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,1X,RAW,0.673791040557736,1,60,0.75,0.7379399106738086,0.0
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,1X,ROLLING_BIAS,0.6828361075523796,1,60,0.75,0.7379399106738086,0.00904506699464358
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,1X,LOGIT_OFFSET,0.6845170731880863,1,60,0.75,0.7379399106738086,0.04922714308334973
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,AWAY_SCORES,RAW,0.6945549694142127,0,60,0.75,0.6459266792177355,0.0
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,AWAY_SCORES,ROLLING_BIAS,0.7726099600009111,0,60,0.75,0.6459266792177355,0.0780549905866984
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,AWAY_SCORES,LOGIT_OFFSET,0.7692261228266418,0,60,0.75,0.6459266792177355,0.3824451508861617
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,1X,RAW,0.7221168254344876,1,60,0.75,0.7361552645681136,0.0
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,1X,ROLLING_BIAS,0.7325003770084024,1,60,0.75,0.7361552645681136,0.010383551573914795
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,1X,LOGIT_OFFSET,0.7332877505875319,1,60,0.75,0.7361552645681136,0.056381686874695205
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,AWAY_SCORES,RAW,0.7988870030359478,1,60,0.75,0.6471254817446476,0.0
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,AWAY_SCORES,ROLLING_BIAS,0.8760428917274622,1,60,0.75,0.6471254817446476,0.07715588869151435
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,AWAY_SCORES,LOGIT_OFFSET,0.852939337564244,1,60,0.75,0.6471254817446476,0.3784906683736283
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,1X,RAW,0.8631309543171131,1,60,0.75,0.7349414984457965,0.0
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,1X,ROLLING_BIAS,0.8744248304827658,1,60,0.75,0.7349414984457965,0.011293876165652694
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,1X,LOGIT_OFFSET,0.8702019814546736,1,60,0.75,0.7349414984457965,0.061203983652964214
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,AWAY_SCORES,RAW,0.5371653026727528,0,60,0.75,0.6497962284988809,0.0
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,AWAY_SCORES,ROLLING_BIAS,0.6123181312985921,0,60,0.75,0.6497962284988809,0.07515282862583939
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,AWAY_SCORES,LOGIT_OFFSET,0.6269202540915267,0,60,0.75,0.6497962284988809,0.3700912450732544
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,1X,RAW,0.8204342588568279,1,60,0.75,0.7383063469814439,0.0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,1X,ROLLING_BIAS,0.829204498620745,1,60,0.75,0.7383063469814439,0.00877023976391711
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,1X,LOGIT_OFFSET,0.8273677794723917,1,60,0.75,0.7383063469814439,0.0477934754435502
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,AWAY_SCORES,RAW,0.5464713048561972,0,60,0.7333333333333333,0.6466290367048622,0.0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,AWAY_SCORES,ROLLING_BIAS,0.6114995273275505,0,60,0.7333333333333333,0.6466290367048622,0.06502822247135331
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,AWAY_SCORES,LOGIT_OFFSET,0.6225566967470054,0,60,0.7333333333333333,0.6466290367048622,0.31399107924081326
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,1X,RAW,0.3208551076270117,1,40,0.6,0.6546009867740549,0.0
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,1X,ROLLING_BIAS,0.2844544497776418,1,40,0.6,0.6546009867740549,-0.03640065784936991
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,1X,LOGIT_OFFSET,0.28583825872002006,1,40,0.6,0.6546009867740549,-0.16583849068817064
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,AWAY_SCORES,RAW,0.8587854413079208,1,40,0.7,0.6872511829513871,0.0
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.8672846526736627,1,40,0.7,0.6872511829513871,0.008499211365741943
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.8637486180683009,1,40,0.7,0.6872511829513871,0.04154151218344082
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,1X,RAW,0.5920079909987819,1,41,0.6097560975609756,0.6464608433802245,0.0
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,1X,ROLLING_BIAS,0.56733758807109,1,41,0.6097560975609756,0.6464608433802245,-0.024670402927691848
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,1X,LOGIT_OFFSET,0.5643380307120274,1,41,0.6097560975609756,0.6464608433802245,-0.1134857703245866
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,AWAY_SCORES,RAW,0.7011829655044917,1,41,0.7073170731707317,0.6914349453503269,0.0
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.7118578383018129,1,41,0.7073170731707317,0.6914349453503269,0.010674872797321266
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.7121425450392379,1,41,0.7073170731707317,0.6914349453503269,0.0528752874448459
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,1X,RAW,0.5374201492035114,0,42,0.6190476190476191,0.6451643468949521,0.0
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,1X,ROLLING_BIAS,0.5197281722746729,0,42,0.6190476190476191,0.6451643468949521,-0.017691976928838504
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,1X,LOGIT_OFFSET,0.5170888725152794,0,42,0.6190476190476191,0.6451643468949521,-0.08157887242728613
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,AWAY_SCORES,RAW,0.7195590904913984,1,42,0.7142857142857143,0.6916670410682833,0.0
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.7348814175096582,1,42,0.7142857142857143,0.6916670410682833,0.015322327018259752
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.7347035962024782,1,42,0.7142857142857143,0.6916670410682833,0.07634383294991158
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,1X,RAW,0.7847747305677143,1,43,0.6046511627906976,0.642658667878872,0.0
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,1X,ROLLING_BIAS,0.7588331001107064,1,43,0.6046511627906976,0.642658667878872,-0.025941630457007925
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,1X,LOGIT_OFFSET,0.7640824499083227,1,43,0.6046511627906976,0.642658667878872,-0.11851814265672858
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,AWAY_SCORES,RAW,0.6206389807753476,1,43,0.7209302325581395,0.6923156933804487,0.0
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.6401695392617079,1,43,0.7209302325581395,0.6923156933804487,0.019530558486360317
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.6434102417624991,1,43,0.7209302325581395,0.6923156933804487,0.09793529597427478
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,1X,RAW,0.8762171164631675,1,44,0.6136363636363636,0.6458885783945276,0.0
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,1X,ROLLING_BIAS,0.8540437188169298,1,44,0.6136363636363636,0.6458885783945276,-0.022173397646237714
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,1X,LOGIT_OFFSET,0.8647202113857486,1,44,0.6136363636363636,0.6458885783945276,-0.10202396081632406
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,AWAY_SCORES,RAW,0.5792504636018925,1,44,0.7272727272727273,0.6906866771848782,0.0
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.6044033730372887,1,44,0.7272727272727273,0.6906866771848782,0.025152909435396276
PPL,545796,2025-11-09 20:30:00+00:00,Sport Lisboa e Benfica,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.6097773853023436,1,44,0.7272727272727273,0.6906866771848782,0.1266793328031641
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,1X,RAW,0.766107972615141,1,45,0.6222222222222222,0.6510069903516085,0.0
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,1X,ROLLING_BIAS,0.7461800562178735,1,45,0.6222222222222222,0.6510069903516085,-0.01992791639726743
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,1X,LOGIT_OFFSET,0.7490676133728607,1,45,0.6222222222222222,0.6510069903516085,-0.09281780467317843
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,AWAY_SCORES,RAW,0.6917345207877375,0,45,0.7333333333333333,0.688210316883034,0.0
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,AWAY_SCORES,ROLLING_BIAS,0.7229735321764061,0,45,0.7333333333333333,0.688210316883034,0.03123901138866869
PPL,545801,2025-11-28 20:15:00+00:00,Vitória SC,AVS,AWAY_SCORES,LOGIT_OFFSET,0.7243648727843646,0,45,0.7333333333333333,0.688210316883034,0.15797636078970909
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,1X,RAW,0.5289119308683093,0,46,0.6304347826086957,0.653509185618207,0.0
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,1X,ROLLING_BIAS,0.5128297711950135,0,46,0.6304347826086957,0.653509185618207,-0.01608215967329585
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,1X,LOGIT_OFFSET,0.5101024030108724,0,46,0.6304347826086957,0.653509185618207,-0.07536176362389888
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,AWAY_SCORES,RAW,0.8502479698295583,1,46,0.717391304347826,0.6882869300113972,0.0
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.8705328367913118,1,46,0.717391304347826,0.6882869300113972,0.020284866961753467
PPL,545804,2025-11-29 15:30:00+00:00,Casa Pia AC,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.862641306231727,1,46,0.717391304347826,0.6882869300113972,0.10085601962146934
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,1X,RAW,0.6626704120817313,1,47,0.6170212765957447,0.6508581801979963,0.0
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,1X,ROLLING_BIAS,0.6389340767189577,1,47,0.6170212765957447,0.6508581801979963,-0.02373633536277353
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,1X,LOGIT_OFFSET,0.6376123194543596,1,47,0.6170212765957447,0.6508581801979963,-0.11020142307752412
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,AWAY_SCORES,RAW,0.6475454277432154,1,47,0.723404255319149,0.6917329095819963,0.0
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.6697626404245016,1,47,0.723404255319149,0.6917329095819963,0.02221721268128618
PPL,545805,2025-11-29 15:30:00+00:00,Moreirense FC,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.6726049016929089,1,47,0.723404255319149,0.6917329095819963,0.11172318483400917
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,1X,RAW,0.3294222249552345,0,48,0.625,0.6511042683622409,0.0
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.310995682581888,0,48,0.625,0.6511042683622409,-0.01842654237334651
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.31075560187794765,0,48,0.625,0.6511042683622409,-0.0857897600882019
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.8651301316958359,1,48,0.7291666666666666,0.6908123370436884,0.0
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.8922037761355852,1,48,0.7291666666666666,0.6908123370436884,0.027073644439749356
PPL,545807,2025-11-29 18:00:00+00:00,CD Nacional,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.8803024419761128,1,48,0.7291666666666666,0.6908123370436884,0.13672775911698717
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,1X,RAW,0.8694781578860549,0,49,0.6122448979591837,0.6445393287008734,0.0
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,1X,ROLLING_BIAS,0.8465444317071738,0,49,0.6122448979591837,0.6445393287008734,-0.02293372617888112
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,1X,LOGIT_OFFSET,0.856917976439642,0,49,0.6122448979591837,0.6445393287008734,-0.10642848112418667
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,AWAY_SCORES,RAW,0.4868716520528502,1,49,0.7346938775510204,0.6943698430569976,0.0
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.5155075606065767,1,49,0.7346938775510204,0.6943698430569976,0.02863590855372644
PPL,545800,2025-11-29 20:30:00+00:00,Gil Vicente FC,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.5234323805996132,1,49,0.7346938775510204,0.6943698430569976,0.14632369713894364
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,1X,RAW,0.6574183476235573,1,50,0.6,0.649038105284577,0.0
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,1X,ROLLING_BIAS,0.6223911295631452,1,50,0.6,0.649038105284577,-0.03502721806041209
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,1X,LOGIT_OFFSET,0.6199074590086185,1,50,0.6,0.649038105284577,-0.16265508458943878
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,AWAY_SCORES,RAW,0.7012814616410925,1,50,0.74,0.6902198792369145,0.0
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.7368386907575821,1,50,0.74,0.6902198792369145,0.03555722911648962
PPL,545806,2025-11-30 15:30:00+00:00,Rio Ave FC,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.738056238067934,1,50,0.74,0.6902198792369145,0.18248265928657503
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,1X,RAW,0.8078031646890375,1,51,0.6078431372549019,0.6492024237618118,0.0
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,1X,ROLLING_BIAS,0.7780943814235106,1,51,0.6078431372549019,0.6492024237618118,-0.02970878326552684
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.7854223386242187,1,51,0.6078431372549019,0.6492024237618118,-0.13824853643310814
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,AWAY_SCORES,RAW,0.6135745115056808,0,51,0.7450980392156863,0.6904367730095455,0.0
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.6528382379354438,0,51,0.7450980392156863,0.6904367730095455,0.03926372642976306
PPL,545803,2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.6603576483077052,0,51,0.7450980392156863,0.6904367730095455,0.20252577669698685
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,1X,RAW,0.8056164157158981,1,52,0.6153846153846154,0.6522524380104124,0.0
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,1X,ROLLING_BIAS,0.7789896549306004,1,52,0.6153846153846154,0.6522524380104124,-0.0266267607852978
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,1X,LOGIT_OFFSET,0.7853355872329459,1,52,0.6153846153846154,0.6522524380104124,-0.12473908448326139
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,AWAY_SCORES,RAW,0.6284640865997039,0,52,0.7307692307692307,0.6889586525960097,0.0
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.6586606152803635,0,52,0.7307692307692307,0.6889586525960097,0.030196528680659585
