competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
BSA,554886,2026-05-10 21:30:00+00:00,Mirassol FC,Chapecoense AF,V2_DYNAMIC_BP,0.9393182490250114,1.1049483962490552,,0.025,1.4480014620018409,0.9875095637909402,0.47671700733602757,0.2683974728795328,0.2548855197844395,0.7451144802155604,0.5232829926639724,0.6274967419192156,1,1,0,1,0,1,1,1
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,V1_RAW,0.9481303336001079,1.068651123849384,,,1.2919751091416891,1.0284127119500637,0.4251147491925407,0.2790772311408415,0.2958080196666179,0.7041919803333823,0.5748852508074593,0.6424259165740016,2,0,1,0,0,1,0,0
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,V2_DYNAMIC,0.9481303336001079,1.068651123849384,,,1.2249607912335456,1.0990144004064284,0.39033325713080735,0.281233990948324,0.32843275192086885,0.6715672480791314,0.6096667428691929,0.6668006683241898,2,0,1,0,0,1,0,0
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,V2_DYNAMIC_DC,0.9481303336001079,1.068651123849384,-0.08,,1.2249607912335456,1.0990144004064284,0.37979118458337313,0.3023181360431395,0.31789067937348764,0.6821093206265126,0.6202088154166272,0.6668006683244746,2,0,1,0,0,1,0,0
BSA,554888,2026-05-10 21:30:00+00:00,Santos FC,RB Bragantino,V2_DYNAMIC_BP,0.9481303336001079,1.068651123849384,,0.125,1.2249607912335456,1.0990144004064284,0.3810383029184114,0.30318296134021555,0.31577873574137255,0.684221264258627,0.6189616970815881,0.6668006506851594,2,0,1,0,0,1,0,0
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,V1_RAW,0.9511873948380892,1.0680850085942215,,,1.3730941904705898,1.3029325990137968,0.3865611897668282,0.2593338552061106,0.3541049550270609,0.6458950449729388,0.6134388102331716,0.7282662626728289,0,1,0,0,1,0,1,1
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,V2_DYNAMIC,0.9511873948380892,1.0680850085942215,,,1.3060698859010353,1.3916427762153425,0.3512632535731675,0.25803216105753934,0.3907045853692935,0.6092954146307068,0.6487367464268328,0.75133346809352,0,1,0,0,1,0,1,1
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,V2_DYNAMIC_DC,0.9511873948380892,1.0680850085942215,-0.08,,1.3060698859010353,1.3916427762153425,0.341468745514531,0.2776211771748122,0.380910077310657,0.6190899226893432,0.6585312544854692,0.75133346809352,0,1,0,0,1,0,1,1
BSA,554885,2026-05-10 22:30:00+00:00,Grêmio FBPA,CR Flamengo,V2_DYNAMIC_BP,0.9511873948380892,1.0680850085942215,,0.125,1.3060698859010353,1.3916427762153425,0.34000154516836323,0.2782833307390598,0.3817151240925768,0.6182848759074231,0.6599984548316367,0.7513334419412951,0,1,0,0,1,0,1,1
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,V1_RAW,0.9253777416889614,1.0820186097770979,,,1.576968837210228,1.0556510048211738,0.4942804206764415,0.2516130683871479,0.2541065109364109,0.7458934890635895,0.5057195793235588,0.6520341738754412,1,0,1,0,0,1,0,0
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,V2_DYNAMIC,0.9253777416889614,1.0820186097770979,,,1.459291861291468,1.1422340326464029,0.4440002461448677,0.2598901512509314,0.29610960260420094,0.7038903973957991,0.5559997538551323,0.680894654656005,1,0,1,0,0,1,0,0
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,V2_DYNAMIC_DC,0.9253777416889614,1.0820186097770979,-0.04,,1.459291861291468,1.1422340326464029,0.43905566956571473,0.26977930440922715,0.2911650260250581,0.7088349739749419,0.5609443304342853,0.6808946546560266,1,0,1,0,0,1,0,0
BSA,554889,2026-05-10 23:30:00+00:00,CR Vasco da Gama,CA Paranaense,V2_DYNAMIC_BP,0.9253777416889614,1.0820186097770979,,0.2,1.459291861291468,1.1422340326464029,0.43486222691614257,0.2908355509804202,0.2743022221034373,0.7256977778965628,0.5651377730838575,0.6808945452071092,1,0,1,0,0,1,0,0
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,V1_RAW,0.9203601039428554,1.0671449721743933,,,1.4304749871938416,1.2910132228550095,0.4038626194910711,0.2562741670174662,0.3398632134914624,0.6601367865085372,0.5961373805089286,0.7250079863073792,3,1,1,0,0,1,0,1
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,V2_DYNAMIC,0.9203601039428554,1.0671449721743933,,,1.3165521079013787,1.377698269780383,0.3567189641398921,0.2583591192566559,0.3849219166034518,0.615078083396548,0.6432810358601078,0.747841653046722,3,1,1,0,0,1,0,1
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,V2_DYNAMIC_DC,0.9203601039428554,1.0671449721743933,-0.01,,1.3165521079013787,1.377698269780383,0.35549295342352005,0.2608111406894001,0.38369590588707975,0.6163040941129201,0.6445070465764798,0.747841653046722,3,1,1,0,0,1,0,1
BSA,554891,2026-05-16 21:30:00+00:00,CA Mineiro,Mirassol FC,V2_DYNAMIC_BP,0.9203601039428554,1.0671449721743933,,0.2,1.3165521079013787,1.377698269780383,0.33765001596448324,0.2937317268209526,0.368618257214564,0.6313817427854358,0.6623499840355166,0.7478416181925385,3,1,1,0,0,1,0,1
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,V1_RAW,0.9155498869859313,1.060051904644064,,,1.2496512802388675,1.1257152325694806,0.3913530094886221,0.2776410295862108,0.331005960925167,0.668994039074833,0.6086469905113778,0.675579651640638,4,1,1,0,0,1,0,1
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,V2_DYNAMIC,0.9155498869859313,1.060051904644064,,,1.1441180883945195,1.1933165763721134,0.3474942552093808,0.2808761014880597,0.3716296433025595,0.6283703566974406,0.6525057447906192,0.696786019815113,4,1,1,0,0,1,0,1
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,V2_DYNAMIC_DC,0.9155498869859313,1.060051904644064,-0.01,,1.1441180883945195,1.1933165763721134,0.3461757204262025,0.2835131710544368,0.370311108519361,0.6296888914806393,0.6538242795737979,0.6967860198153661,4,1,1,0,0,1,0,1
BSA,554897,2026-05-16 21:30:00+00:00,SC Internacional,CR Vasco da Gama,V2_DYNAMIC_BP,0.9155498869859313,1.060051904644064,,0.17500000000000002,1.1441180883945195,1.1933165763721134,0.329742877974669,0.31440862928450336,0.35584849274082775,0.6441515072591724,0.670257122025331,0.6967860097646558,4,1,1,0,0,1,0,1
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,V1_RAW,0.9388640438889666,1.0595240939848827,,,1.6633834308104969,1.0733634237857137,0.5114636999187019,0.243537203562646,0.2449990965186512,0.7550009034813479,0.4885363000812972,0.658143227598418,2,1,1,0,0,1,0,1
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,V2_DYNAMIC,0.9388640438889666,1.0595240939848827,,,1.5616908943886463,1.13725440910307,0.4713267780034635,0.2515333032881103,0.27713991870842597,0.7228600812915738,0.5286732219965362,0.6793016677391471,2,1,1,0,0,1,0,1
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,V2_DYNAMIC_DC,0.9388640438889666,1.0595240939848827,0.02,,1.5616908943886463,1.13725440910307,0.4737164925082436,0.24675387427855042,0.27952963321320595,0.720470366786794,0.5262835074917563,0.679301667739147,2,1,1,0,0,1,0,1
BSA,554896,2026-05-16 22:00:00+00:00,Fluminense FC,São Paulo FC,V2_DYNAMIC_BP,0.9388640438889666,1.0595240939848827,,0.15000000000000002,1.5616908943886463,1.13725440910307,0.46708515666574507,0.27162455195308916,0.261290291381166,0.7387097086188342,0.5329148433342552,0.6793014923236468,2,1,1,0,0,1,0,1
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,V1_RAW,0.950563942623555,1.0504383836158702,,,2.0477815513392823,0.8392607322193696,0.6544453394434638,0.2014652771950143,0.1440893833615221,0.8559106166384781,0.3455546605565364,0.5679702088927766,1,1,0,1,0,1,1,1
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,V2_DYNAMIC,0.950563942623555,1.0504383836158702,,,1.9465473050728481,0.8815916869847862,0.6230445031490636,0.21336321877081843,0.16359227808011792,0.836407721919882,0.3769554968509363,0.5858767665808846,1,1,0,1,0,1,1,1
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,V2_DYNAMIC_DC,0.950563942623555,1.0504383836158702,0.02,,1.9465473050728481,0.8815916869847862,0.625073680930182,0.20930486320857983,0.16562145586123853,0.8343785441387619,0.3749263190698183,0.5858767665808868,1,1,0,1,0,1,1,1
BSA,554898,2026-05-17 00:00:00+00:00,SE Palmeiras,Cruzeiro EC,V2_DYNAMIC_BP,0.950563942623555,1.0504383836158702,,0.15000000000000002,1.9465473050728481,0.8815916869847862,0.6275942613825708,0.22319091269806407,0.14921482591936538,0.8507851740806349,0.3724057386174294,0.5858754794618364,1,1,0,1,0,1,1,1
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,V1_RAW,0.9497661502996766,1.054402911068594,,,1.6056379886408554,1.1821755751791394,0.4719957958971419,0.2470353117202326,0.2809688923826252,0.7190311076173745,0.5280042041028579,0.6933890427280132,0,3,0,0,1,0,1,1
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,V2_DYNAMIC,0.9497661502996766,1.054402911068594,,,1.524980611246341,1.246489367863074,0.4374898587664158,0.25149863574696407,0.3110115054866202,0.6889884945133798,0.5625101412335842,0.7124875965478226,0,3,0,0,1,0,1,1
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,V2_DYNAMIC_DC,0.9497661502996766,1.054402911068594,0.02,,1.524980611246341,1.246489367863074,0.4398686103903887,0.24674113249901816,0.3133902571105931,0.6866097428894069,0.5601313896096113,0.7124875965478226,0,3,0,0,1,0,1,1
BSA,554899,2026-05-17 14:00:00+00:00,Santos FC,Coritiba FBC,V2_DYNAMIC_BP,0.9497661502996766,1.054402911068594,,0.15000000000000002,1.524980611246341,1.246489367863074,0.430629001812319,0.2734320540092389,0.295938944178442,0.7040610558215579,0.5693709981876809,0.7124874628457458,0,3,0,0,1,0,1,1
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,V1_RAW,0.9278188975524196,1.0738623499094917,,,1.4294297149732282,0.7673720611409847,0.5279219373141051,0.2708915230668071,0.2011865396190879,0.7988134603809123,0.472078062685895,0.5357685614542613,1,1,0,1,0,1,1,1
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,V2_DYNAMIC,0.9278188975524196,1.0738623499094917,,,1.32625190227513,0.8240519648317479,0.484606458396464,0.28301221906164004,0.23238132254189597,0.767618677458104,0.515393541603536,0.561349347736001,1,1,0,1,0,1,1,1
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,V2_DYNAMIC_DC,0.9278188975524196,1.0738623499094917,0.02,,1.32625190227513,0.8240519648317479,0.48715179711458584,0.2779215416246531,0.2349266612607613,0.765073338739239,0.5128482028854144,0.561349347737122,1,1,0,1,0,1,1,1
BSA,554892,2026-05-17 19:00:00+00:00,EC Bahia,Grêmio FBPA,V2_DYNAMIC_BP,0.9278188975524196,1.0738623499094917,,0.1,1.32625190227513,0.8240519648317479,0.4821025288910836,0.2963699884705435,0.22152748263837282,0.7784725173616271,0.5178974711089164,0.561349313513916,1,1,0,1,0,1,1,1
BSA,554893,2026-05-17 19:00:00+00:00,Botafogo FR,SC Corinthians Paulista,V1_RAW,0.9219188723799594,1.0782704142194501,,,1.4459043678070898,1.1810546910121666,0.4317800045677401,0.2596150007502482,0.3086049946820123,0.6913950053179883,0.5682199954322604,0.6930451746784629,3,1,1,0,0,1,0,1
BSA,554893,2026-05-17 19:00:00+00:00,Botafogo FR,SC Corinthians Paulista,V2_DYNAMIC,0.9219188723799594,1.0782704142194501,,,1.3330065243379703,1.2734963308935137,0.38222959340875734,0.26339062057598517,0.35437978601525744,0.6456202139847425,0.6177704065912426,0.720148512677562,3,1,1,0,0,1,0,1
BSA,554893,2026-05-17 19:00:00+00:00,Botafogo FR,SC Corinthians Paulista,V2_DYNAMIC_DC,0.9219188723799594,1.0782704142194501,-0.01,,1.3330065243379703,1.2734963308935137,0.38097691298443287,0.26589598142463416,0.353127105590933,0.646872894409067,0.6190230870155672,0.7201485126775619,3,1,1,0,0,1,0,1
BSA,554893,2026-05-17 19:00:00+00:00,Botafogo FR,SC Corinthians Paulista,V2_DYNAMIC_BP,0.9219188723799594,1.0782704142194501,,0.1,1.3330065243379703,1.2734963308935137,0.3746543701870057,0.27980738377745723,0.34553824603553684,0.6544617539644629,0.625345629812994,0.7201484818748085,3,1,1,0,0,1,0,1
BSA,554894,2026-05-17 21:30:00+00:00,RB Bragantino,EC Vitória,V1_RAW,0.9386078898756787,1.0646512513495439,,,1.9955178480240827,1.0286117588640291,0.5979458919147781,0.212852818245518,0.189201289839704,0.8107987101602961,0.4020541080852221,0.6424970835088073,2,0,1,0,0,1,0,0
BSA,554894,2026-05-17 21:30:00+00:00,RB Bragantino,EC Vitória,V2_DYNAMIC,0.9386078898756787,1.0646512513495439,,,1.8730087965431395,1.0951127962274438,0.5554034352966463,0.22493062902822972,0.21966593567512416,0.780334064324876,0.44459656470335385,0.665498117355111,2,0,1,0,0,1,0,0
BSA,554894,2026-05-17 21:30:00+00:00,RB Bragantino,EC Vitória,V2_DYNAMIC_DC,0.9386078898756787,1.0646512513495439,0.0,,1.8730087965431395,1.0951127962274438,0.5554034352966464,0.22493062902822972,0.21966593567512416,0.7803340643248761,0.44459656470335385,0.665498117355111,2,0,1,0,0,1,0,0
BSA,554894,2026-05-17 21:30:00+00:00,RB Bragantino,EC Vitória,V2_DYNAMIC_BP,0.9386078898756787,1.0646512513495439,,0.07500000000000001,1.8730087965431395,1.0951127962274438,0.556235411356954,0.23158104693139003,0.2121835417116562,0.787816458288344,0.44376458864304624,0.6654975988756772,2,0,1,0,0,1,0,0
BSA,554895,2026-05-17 21:30:00+00:00,Chapecoense AF,Clube do Remo,V1_RAW,0.9482822950114254,1.0536857473493715,,,1.6579883335996206,1.4842204066450182,0.4195032150547977,0.2357621290366617,0.3447346559085407,0.6552653440914594,0.5804967849452024,0.773321010755774,2,3,0,0,1,0,1,1
BSA,554895,2026-05-17 21:30:00+00:00,Chapecoense AF,Clube do Remo,V2_DYNAMIC,0.9482822950114254,1.0536857473493715,,,1.572240982088017,1.563901888406944,0.38332265430011125,0.2369500424142323,0.3797273032856567,0.6202726967143435,0.616677345699889,0.7906820862856425,2,3,0,0,1,0,1,1
BSA,554895,2026-05-17 21:30:00+00:00,Chapecoense AF,Clube do Remo,V2_DYNAMIC_DC,0.9482822950114254,1.0536857473493715,-0.04,,1.572240982088017,1.563901888406944,0.379049192767486,0.2454969654794828,0.3754538417530314,0.6245461582469688,0.6209508072325143,0.7906820862856425,2,3,0,0,1,0,1,1
BSA,554895,2026-05-17 21:30:00+00:00,Chapecoense AF,Clube do Remo,V2_DYNAMIC_BP,0.9482822950114254,1.0536857473493715,,0.07500000000000001,1.572240982088017,1.563901888406944,0.3780226142510664,0.2476775150478586,0.3742998707010749,0.625700129298925,0.6219773857489335,0.7906819908408825,2,3,0,0,1,0,1,1
BSA,554890,2026-05-17 22:30:00+00:00,CA Paranaense,CR Flamengo,V1_RAW,0.9624777619942428,1.070882728100058,,,1.337965232038058,1.1014430368927173,0.4210275978645446,0.2715996436379067,0.3073727584975487,0.6926272415024514,0.5789724021354554,0.6676089151449021,1,1,0,1,0,1,1,1
BSA,554890,2026-05-17 22:30:00+00:00,CA Paranaense,CR Flamengo,V2_DYNAMIC,0.9624777619942428,1.070882728100058,,,1.2877617821580978,1.1795163241944857,0.3901030690575829,0.2716553479050226,0.33824158303739454,0.6617584169626055,0.6098969309424171,0.6925725860293361,1,1,0,1,0,1,1,1
BSA,554890,2026-05-17 22:30:00+00:00,CA Paranaense,CR Flamengo,V2_DYNAMIC_DC,0.9624777619942428,1.070882728100058,-0.08,,1.2877617821580978,1.1795163241944857,0.37979673334088887,0.292268019338381,0.3279352473207302,0.6720647526792698,0.6202032666591112,0.6925725860295141,1,1,0,1,0,1,1,1
BSA,554890,2026-05-17 22:30:00+00:00,CA Paranaense,CR Flamengo,V2_DYNAMIC_BP,0.9624777619942428,1.070882728100058,,0.1,1.2877617821580978,1.1795163241944857,0.3829152347655535,0.28830666952056144,0.3287780957138852,0.671221904286115,0.6170847652344467,0.692572562487058,1,1,0,1,0,1,1,1
BSA,554907,2026-05-23 20:00:00+00:00,São Paulo FC,Botafogo FR,V1_RAW,0.977741583977036,1.0799783355904646,,,1.9677531140896651,1.2448541969714733,0.5419638155656343,0.2184472646957515,0.239588919738614,0.7604110802613859,0.4580361844343655,0.7120171061520395,1,1,0,1,0,1,1,1
BSA,554907,2026-05-23 20:00:00+00:00,São Paulo FC,Botafogo FR,V2_DYNAMIC,0.977741583977036,1.0799783355904646,,,1.9239540466457745,1.3444155636980561,0.5102180518009463,0.22179880740736707,0.2679831407916866,0.7320168592083134,0.4897819481990537,0.7393079291061266,1,1,0,1,0,1,1,1
BSA,554907,2026-05-23 20:00:00+00:00,São Paulo FC,Botafogo FR,V2_DYNAMIC_DC,0.977741583977036,1.0799783355904646,-0.05,,1.9239540466457745,1.3444155636980561,0.5052946424076763,0.23164562619390708,0.26305973139841676,0.7369402686015833,0.4947053575923238,0.7393079291061265,1,1,0,1,0,1,1,1
BSA,554907,2026-05-23 20:00:00+00:00,São Paulo FC,Botafogo FR,V2_DYNAMIC_BP,0.977741583977036,1.0799783355904646,,0.07500000000000001,1.9239540466457745,1.3444155636980561,0.5098611181358694,0.22943974842846432,0.26069913343566614,0.7393008665643337,0.49013888186413046,0.7393073322799562,1,1,0,1,0,1,1,1
BSA,554909,2026-05-23 20:00:00+00:00,EC Vitória,SC Internacional,V1_RAW,0.9764791170858497,1.0826788107583298,,,1.426912571900605,0.8697605942214934,0.500796496637164,0.2699480173206789,0.2292554860421564,0.7707445139578428,0.4992035033628353,0.5809481393234681,2,0,1,0,0,1,0,0
BSA,554909,2026-05-23 20:00:00+00:00,EC Vitória,SC Internacional,V2_DYNAMIC,0.9764791170858497,1.0826788107583298,,,1.3933503283682018,0.9416713657961848,0.473787239800159,0.2720931509269671,0.2541196092728741,0.7458803907271261,0.5262127601998412,0.6100244992126744,2,0,1,0,0,1,0,0
BSA,554909,2026-05-23 20:00:00+00:00,EC Vitória,SC Internacional,V2_DYNAMIC_DC,0.9764791170858497,1.0826788107583298,-0.05,,1.3933503283682018,0.9416713657961848,0.4674362300998392,0.2847951703271647,0.24776859957299618,0.7522314004270039,0.5325637699001609,0.6100244992130999,2,0,1,0,0,1,0,0
BSA,554909,2026-05-23 20:00:00+00:00,EC Vitória,SC Internacional,V2_DYNAMIC_BP,0.9764791170858497,1.0826788107583298,,0.07500000000000001,1.3933503283682018,0.9416713657961848,0.47171819652305336,0.2820512086290972,0.24623059484784965,0.7537694051521506,0.5282818034769469,0.6100244572636199,2,0,1,0,0,1,0,0
BSA,554904,2026-05-23 22:00:00+00:00,Grêmio FBPA,Santos FC,V1_RAW,0.9745974011606585,1.0821059399475175,,,1.749157104759003,1.0403558197312868,0.539897509243736,0.235696464485938,0.2244060262703261,0.7755939737296741,0.4601024907562642,0.6466710618187912,3,2,1,0,0,1,0,1
BSA,554904,2026-05-23 22:00:00+00:00,Grêmio FBPA,Santos FC,V2_DYNAMIC,0.9745974011606585,1.0821059399475175,,,1.704723968519826,1.125775212190194,0.5091176854417413,0.23957382017630902,0.25130849438195013,0.7486915056180503,0.49088231455825915,0.6755990989658283,3,2,1,0,0,1,0,1
BSA,554904,2026-05-23 22:00:00+00:00,Grêmio FBPA,Santos FC,V2_DYNAMIC_DC,0.9745974011606585,1.0821059399475175,-0.05,,1.704723968519826,1.125775212190194,0.5034578160962195,0.2508935588673525,0.2456486250364284,0.754351374963572,0.4965421839037809,0.6755990989658284,3,2,1,0,0,1,0,1
BSA,554904,2026-05-23 22:00:00+00:00,Grêmio FBPA,Santos FC,V2_DYNAMIC_BP,0.9745974011606585,1.0821059399475175,,0.07500000000000001,1.704723968519826,1.125775212190194,0.5085129793516404,0.24773697092407013,0.24375004972429004,0.7562499502757105,0.49148702064836014,0.6755988665737258,3,2,1,0,0,1,0,1
BSA,554905,2026-05-23 22:00:00+00:00,Mirassol FC,Fluminense FC,V1_RAW,0.9867774197315093,1.0855075812141615,,,1.409352940691597,1.4532908447428208,0.365364694458061,0.2495390622681309,0.3850962432738082,0.614903756726192,0.6346353055419393,0.76620037753962,1,0,1,0,0,1,0,0
BSA,554905,2026-05-23 22:00:00+00:00,Mirassol FC,Fluminense FC,V2_DYNAMIC,0.9867774197315093,1.0855075812141615,,,1.390717658306669,1.5775582296774648,0.33711226412588874,0.2433199161737541,0.4195678197003572,0.5804321802996428,0.6628877358741113,0.7935211584858802,1,0,1,0,0,1,0,0
BSA,554905,2026-05-23 22:00:00+00:00,Mirassol FC,Fluminense FC,V2_DYNAMIC_DC,0.9867774197315093,1.0855075812141615,-0.05,,1.390717658306669,1.5775582296774648,0.3314747319051979,0.25459498061513597,0.4139302874796664,0.5860697125203338,0.6685252680948024,0.7935211584858801,1,0,1,0,0,1,0,0
BSA,554905,2026-05-23 22:00:00+00:00,Mirassol FC,Fluminense FC,V2_DYNAMIC_BP,0.9867774197315093,1.0855075812141615,,0.1,1.390717658306669,1.5775582296774648,0.3282304371757223,0.25741546178128283,0.41435410104299514,0.5856458989570051,0.6717695628242779,0.7935211232384809,1,0,1,0,0,1,0,0
BSA,554903,2026-05-24 00:00:00+00:00,CR Flamengo,SE Palmeiras,V1_RAW,0.9859568646555343,1.0797060510143974,,,1.3971303440951126,0.971612254450694,0.4675224218757678,0.2708607221944435,0.2616168559297891,0.7383831440702113,0.5324775781242327,0.6215276477891589,0,3,0,0,1,0,1,1
BSA,554903,2026-05-24 00:00:00+00:00,CR Flamengo,SE Palmeiras,V2_DYNAMIC,0.9859568646555343,1.0797060510143974,,,1.377510253579125,1.0490556303701546,0.4437970990729722,0.27023158929865754,0.2859713116283699,0.7140286883716298,0.5562029009270275,0.6497316185141002,0,3,0,0,1,0,1,1
BSA,554903,2026-05-24 00:00:00+00:00,CR Flamengo,SE Palmeiras,V2_DYNAMIC_DC,0.9859568646555343,1.0797060510143974,-0.03,,1.377510253579125,1.0490556303701546,0.43996734794630493,0.277891091551876,0.2821415605018187,0.717858439498181,0.5600326520536947,0.6497316185143572,0,3,0,0,1,0,1,1
BSA,554903,2026-05-24 00:00:00+00:00,CR Flamengo,SE Palmeiras,V2_DYNAMIC_BP,0.9859568646555343,1.0797060510143974,,0.1,1.377510253579125,1.0490556303701546,0.43955908508137104,0.2848740079791032,0.27556690693952585,0.7244330930604743,0.5604409149186291,0.6497315728395161,0,3,0,0,1,0,1,1
BSA,554902,2026-05-24 19:00:00+00:00,Cruzeiro EC,Chapecoense AF,V1_RAW,0.9852024694291703,1.1146376887695821,,,1.7124469030969025,0.8657051282051283,0.5742646757859747,0.2377114154479312,0.1880239087660936,0.811976091233906,0.4257353242140249,0.579245238048214,2,1,1,0,0,1,0,1
BSA,554902,2026-05-24 19:00:00+00:00,Cruzeiro EC,Chapecoense AF,V2_DYNAMIC,0.9852024694291703,1.1146376887695821,,,1.6871069176974034,0.964947563258539,0.5434134793166328,0.2413725219399615,0.21521399874340605,0.7847860012565943,0.4565865206833676,0.6189968195500128,2,1,1,0,0,1,0,1
BSA,554902,2026-05-24 19:00:00+00:00,Cruzeiro EC,Chapecoense AF,V2_DYNAMIC_DC,0.9852024694291703,1.1146376887695821,0.01,,1.6871069176974034,0.964947563258539,0.5445613010221805,0.23907687852876713,0.21636182044905244,0.7836381795509476,0.4554386989778196,0.618996819550127,2,1,1,0,0,1,0,1
BSA,554902,2026-05-24 19:00:00+00:00,Cruzeiro EC,Chapecoense AF,V2_DYNAMIC_BP,0.9852024694291703,1.1146376887695821,,0.0,1.6871069176974034,0.964947563258539,0.5434134793166325,0.24137252193996145,0.21521399874340597,0.7847860012565939,0.4565865206833674,0.618996819550013,2,1,1,0,0,1,0,1
BSA,554906,2026-05-24 19:00:00+00:00,Clube do Remo,CA Paranaense,V1_RAW,0.9861836070977867,1.124132531804774,,,1.415840647045855,0.9772536651234568,0.4712055747417324,0.2687926227338164,0.2600018025244516,0.739998197475549,0.528794425258268,0.6236567545268732,1,2,0,0,1,0,1,1
BSA,554906,2026-05-24 19:00:00+00:00,Clube do Remo,CA Paranaense,V2_DYNAMIC,0.9861836070977867,1.124132531804774,,,1.3962788363793457,1.0985626367907262,0.43738029990574884,0.2667195106694504,0.2959001894248007,0.7040998105751992,0.562619700094251,0.6666501070183358,1,2,0,0,1,0,1,1
BSA,554906,2026-05-24 19:00:00+00:00,Clube do Remo,CA Paranaense,V2_DYNAMIC_DC,0.9861836070977867,1.124132531804774,0.01,,1.3962788363793457,1.0985626367907262,0.4386459137748837,0.26418828293110364,0.2971658032940129,0.7028341967059873,0.5613540862251165,0.6666501070185185,1,2,0,0,1,0,1,1
BSA,554906,2026-05-24 19:00:00+00:00,Clube do Remo,CA Paranaense,V2_DYNAMIC_BP,0.9861836070977867,1.124132531804774,,0.0,1.3962788363793457,1.0985626367907262,0.43738029990574895,0.2667195106694504,0.2959001894248007,0.7040998105751993,0.562619700094251,0.6666501070183358,1,2,0,0,1,0,1,1
BSA,554900,2026-05-24 21:30:00+00:00,SC Corinthians Paulista,CA Mineiro,V1_RAW,0.9798021204765504,1.1317445859450552,,,1.1497195511133516,1.0030581795557003,0.3901818127844639,0.2940669159446862,0.31575127127085,0.6842487287291501,0.6098181872155363,0.633243881677539,1,0,1,0,0,1,0,0
BSA,554900,2026-05-24 21:30:00+00:00,SC Corinthians Paulista,CA Mineiro,V2_DYNAMIC,0.9798021204765504,1.1317445859450552,,,1.1264976541342095,1.135205664100067,0.3545634384835199,0.28654044141011553,0.3588961201063645,0.6411038798936355,0.6454365615164801,0.6786439653399323,1,0,1,0,0,1,0,0
BSA,554900,2026-05-24 21:30:00+00:00,SC Corinthians Paulista,CA Mineiro,V2_DYNAMIC_DC,0.9798021204765504,1.1317445859450552,0.01,,1.1264976541342095,1.135205664100067,0.3558956083327466,0.28387610171167416,0.3602282899555794,0.6397717100444207,0.6441043916672535,0.6786439653403407,1,0,1,0,0,1,0,0
BSA,554900,2026-05-24 21:30:00+00:00,SC Corinthians Paulista,CA Mineiro,V2_DYNAMIC_BP,0.9798021204765504,1.1317445859450552,,0.0,1.1264976541342095,1.135205664100067,0.3545634384835199,0.28654044141011553,0.35889612010636457,0.6411038798936355,0.6454365615164801,0.6786439653399323,1,0,1,0,0,1,0,0
BSA,554908,2026-05-24 23:30:00+00:00,CR Vasco da Gama,RB Bragantino,V1_RAW,0.9840551745719923,1.109603470406303,,,1.355336840006683,0.9489503948382164,0.4615947482880252,0.2759092913105104,0.2624959604014637,0.7375040395985357,0.5384052517119742,0.612852838065771,0,3,0,0,1,0,1,1
